Algorithm Result Clauses Constants Functions Time Cycles
TI NIL 7 3 1 0.001716 1,195,400
TC NIL 7 3 1 0.004699 2,971,900
TI NIL 7 3 1 0.114435 71,144,548
TC NIL 7 3 1 0.014776 6,231,940
TI NIL 7 3 1 0.056406 27,836,480
TC NIL 7 3 1 0.003791 2,771,757
TI NIL 7 3 1 0.527867 299,994,051
TC NIL 7 3 1 0.001993 971,100
TI NIL 7 3 1 0.010675 4,876,103
TC NIL 7 3 1 0.013338 8,599,648
TI NIL 7 3 1 0.025180 15,808,920
TC NIL 7 3 1 0.455249 247,020,600
TI NIL 7 3 1 0.538084 284,249,337
TC NIL 7 3 1 0.303961 153,037,288
TI NIL 7 3 1 0.464901 239,102,737
TC NIL 7 3 1 0.017646 8,778,351
TI NIL 7 3 1 0.010614 8,184,420
TC NIL 7 3 1 0.048733 27,330,320
TI NIL 7 3 1 0.008335 4,266,406
TC NIL 7 3 1 0.014883 12,993,889
TI NIL 7 3 1 0.728943 389,657,597
TC NIL 5 3 4 0.818734 235.34%
TI NIL 5 3 4 1.425500 264.07%
TC NIL 5 3 4 0.953693 254.40%
TI NIL 5 3 4 1.453766 258.72%
TC NIL 5 3 4 0.867348 242.86%
TI NIL 5 3 4 1.301114 257.11%
TC NIL 5 3 4 0.000601 534,332
TI NIL 5 3 4 0.000379 430,500
TC NIL 5 3 4 0.000835 653,174
TI NIL 5 3 4 0.000468 516,684
TC NIL 5 3 4 0.006283 6,321,985
TI NIL 5 3 4 0.040297 40,296,413
TC NIL 5 3 4 0.007514 7,466,610
TI NIL 5 3 4 0.020279 20,604,253
TC NIL 5 3 4 0.001783 1,797,528
TI NIL 5 3 4 0.006558 12,711,049
TC NIL 5 3 4 0.001263 1,196,740
TI NIL 5 3 4 0.001608 1,701,330
TC NIL 5 3 4 0.001138 1,257,056
TI NIL 5 3 4 0.001679 1,859,340
TC NIL 5 3 4 0.001441 1,319,768
TI NIL 5 3 4 0.001609 1,703,622
TC NIL 5 3 4 0.001450 1,491,052
TI NIL 5 3 4 0.000907 1,718,871
TC NIL 5 3 3 0.000560 516,686
TI NIL 5 3 3 0.000478 677,893
TC NIL 5 3 3 0.000690 610,730
TI NIL 5 3 3 0.010974 21,658,850
TC NIL 5 3 3 0.000406 659,020
TI NIL 5 3 3 0.000433 541,960
TC NIL 5 3 3 0.000489 675,866
TI NIL 5 3 3 0.000409 496,374
TC NIL 5 3 3 0.002994 2,967,340
TI NIL 5 3 3 0.001579 3,036,248
TC NIL 5 3 3 0.002021 3,648,923
TI NIL 5 3 3 0.001922 3,936,169
TC NIL 5 3 3 0.003375 3,964,666
TI NIL 5 3 3 0.001470 2,857,366
TC NIL 5 3 3 0.001885 3,491,943
TI NIL 5 3 3 0.002436 2,573,521
TC T 5 3 3 0.000666 910,660
TI T 5 3 3 0.000529 836,456
TC T 5 3 3 0.000630 555,192
TI T 5 3 3 0.000439 804,620
TC T 5 3 3 0.000615 997,909
TI T 5 3 3 0.000471 563,106
TC T 5 3 3 0.000446 521,231
TI T 5 3 3 0.000472 563,293
TC NIL 5 3 2 0.024709 26,872,754
TI NIL 5 3 2 0.000568 754,760
TC NIL 5 3 2 0.016193 16,220,703
TI NIL 5 3 2 0.018646 21,947,637
TC NIL 5 3 2 0.006204 100.00%
TI NIL 5 3 2 0.002675 5,024,396
TC NIL 5 3 2 0.017274 17,295,737
TI NIL 5 3 2 0.010597 20,688,275
TC NIL 5 3 2 0.000583 584,434
TI NIL 5 3 2 0.000932 795,259
TC NIL 5 3 2 0.000614 488,412
TI NIL 5 3 2 0.000918 788,817
TC NIL 5 3 2 0.000530 519,020
TI NIL 5 3 2 0.000534 567,344
TC NIL 5 3 2 0.000606 492,988
TI NIL 5 3 2 0.000852 1,262,204
TC NIL 5 3 2 0.002117 1,166,448
TI NIL 5 3 2 0.004604 3,044,760
TC NIL 5 3 2 0.003232 2,181,057
TI NIL 5 3 2 0.005975 2,971,303
TC NIL 5 3 2 0.003611 2,348,226
TI NIL 5 3 2 0.005895 3,018,260
TC NIL 5 3 2 0.001907 1,055,703
TI NIL 5 3 2 0.029042 18,975,857
TC NIL 5 3 1 0.001901 965,483
TI NIL 5 3 1 0.025741 17,098,125
TC NIL 5 3 1 0.001703 964,954
TI NIL 5 3 1 0.002332 1,565,883
TC NIL 5 3 1 0.001893 972,326
TI NIL 5 3 1 0.002785 1,197,994
TC NIL 5 3 1 0.001905 992,446
TI NIL 5 3 1 0.002602 1,439,071
TC NIL 5 3 1 0.001657 842,288
TI NIL 5 3 1 0.004119 2,148,215
TC NIL 5 3 1 0.002132 1,132,706
TI NIL 5 3 1 0.004137 2,045,428
TC NIL 5 3 1 0.005460 891,851
TI NIL 5 3 1 0.003938 2,007,466
TC NIL 5 3 1 0.001593 838,932
TI NIL 5 3 1 0.005257 2,128,188
TC NIL 5 3 1 0.001193 851,189
TI NIL 5 3 1 0.096770 76,557,106
TC NIL 5 3 1 0.001414 669,932
TI NIL 5 3 1 0.001418 770,634
TC NIL 5 3 1 0.005327 720,203
TI NIL 5 3 1 0.001906 784,343
TC NIL 5 3 1 0.002900 1,372,191
TI NIL 5 3 1 0.002005 980,428
TC NIL 5 3 4 0.003601 7,138,836
TI NIL 5 3 4 0.001818 3,516,916
TC NIL 5 3 4 0.001829 1,541,569
TI NIL 5 3 4 0.001185 1,280,452
TC NIL 5 3 4 0.001871 3,440,608
TI NIL 5 3 4 0.001711 3,369,240
TC NIL 5 3 4 0.001126 1,157,660
TI NIL 5 3 4 0.001198 1,293,242
TC NIL 5 3 4 0.003891 7,373,492
TI NIL 5 3 4 0.009907 9,996,747
TC NIL 5 3 4 0.002458 2,426,688
TI NIL 5 3 4 0.002831 2,911,797
TC T 5 3 4 0.000609 717,060
TI T 5 3 4 0.000446 536,303
TC NIL 5 3 4 0.002431 4,730,780
TI NIL 5 3 4 0.003197 6,312,696
TC NIL 5 3 4 0.001445 1,462,583
TI NIL 5 3 4 0.000972 1,024,855
TC NIL 5 3 4 0.077954 78,980,511
TI NIL 5 3 4 0.009128 17,735,147
TC NIL 5 3 4 0.060529 60,492,424
TI NIL 5 3 4 0.014352 17,254,693
TC NIL 5 3 4 0.009435 18,171,466
TI NIL 5 3 4 0.021783 21,885,270
TC NIL 5 3 3 0.034587 20,182,560
TI NIL 5 3 3 136.769328 391.47%
TC NIL 5 3 3 0.001288 1,220,120
TI NIL 5 3 3 5.876535 260.62%
TC NIL 5 3 3 0.016370 31,641,603
TI NIL 5 3 3 5.925846 260.94%
TC NIL 5 3 3 0.000835 779,203
TI NIL 5 3 3 6.294100 269.67%
TC NIL 5 3 3 0.000692 646,352
TI NIL 5 3 3 0.006061 4,223,637
TC NIL 5 3 3 0.000765 504,257
TI NIL 5 3 3 0.003953 2,829,296
TC NIL 5 3 3 0.000473 465,640
TI NIL 5 3 3 0.003967 3,989,522
TC NIL 5 3 3 0.000930 851,023
TI NIL 5 3 3 0.006106 4,328,037
TC NIL 5 3 3 0.000805 790,390
TI NIL 5 3 3 0.008998 11,129,436
TC NIL 5 3 3 0.001364 1,181,336
TI NIL 5 3 3 0.000477 520,180
TC NIL 5 3 3 0.001266 1,118,671
TI NIL 5 3 3 0.000472 515,285
TC NIL 5 3 3 0.000601 542,791
TI NIL 5 3 3 0.001940 2,010,346
TC NIL 5 3 2 0.001005 1,057,485
TI NIL 5 3 2 0.001029 1,059,509
TC NIL 5 3 2 0.000970 958,848
TI NIL 5 3 2 0.000487 528,088
TC NIL 5 3 2 0.000734 594,180
TI NIL 5 3 2 0.000487 572,177
TC NIL 5 3 2 0.002802 2,494,983
TI NIL 5 3 2 0.000543 584,835
TC T 5 3 2 0.001139 754,920
TI T 5 3 2 0.002251 880,440
TC T 5 3 2 0.003368 498,574
TI T 5 3 2 0.002545 838,625
TC T 5 3 2 0.001339 892,500
TI T 5 3 2 0.002179 894,786
TC T 5 3 2 0.001635 1,114,254
TI T 5 3 2 0.002392 1,263,460
TC NIL 5 3 2 0.003315 1,610,528
TI NIL 5 3 2 0.008247 5,089,689
TC NIL 5 3 2 0.003320 1,673,411
TI NIL 5 3 2 0.007949 10,401,386
TC NIL 5 3 2 0.012897 2,213,129
TI NIL 5 3 2 0.005639 3,682,186
TC NIL 5 3 2 0.002415 1,715,134
TI NIL 5 3 2 0.006455 4,373,997
TC T 5 3 1 0.001315 837,631
TI T 5 3 1 0.001236 799,811
TC T 5 3 1 0.030561 21,307,040
TI T 5 3 1 0.002850 1,432,117
TC T 5 3 1 0.001396 783,717
TI T 5 3 1 0.002470 947,263
TC T 5 3 1 0.001137 726,328
TI T 5 3 1 0.002181 722,777
TC T 5 3 1 0.001779 941,314
TI T 5 3 1 0.005182 2,038,423
TC NIL 5 3 1 0.002532 1,535,306
TI T 5 3 1 0.028679 18,576,680
TC T 5 3 1 0.001960 1,288,823
TI T 5 3 1 0.003527 1,628,400
TC NIL 5 3 1 0.002087 1,405,800
TI T 5 3 1 0.002834 1,440,260
TC NIL 5 3 1 0.001176 588,643
TI NIL 5 3 1 0.003362 1,719,445
TC NIL 5 3 1 0.053857 284.21%
TI NIL 5 3 1 0.028427 19,087,654
TC NIL 5 3 1 0.000711 430,489
TI NIL 5 3 1 0.075339 38,681,277
TC NIL 5 3 1 0.024691 14,032,248
TI NIL 5 3 1 0.029373 19,529,289
TC NIL 7 4 4 0.009033 6,167,472
TI NIL 7 4 4 0.011457 8,151,445
TC NIL 7 4 4 0.000530 538,425
TI NIL 7 4 4 0.000504 551,456
TC NIL 7 4 4 0.006185 11,454,182
TI NIL 7 4 4 0.000531 566,748
TC NIL 7 4 4 0.003626 3,687,709
TI NIL 7 4 4 0.000721 777,898
TC NIL 7 4 4 0.029565 187.50%
TI NIL 7 4 4 0.015964 21,268,761
TC NIL 7 4 4 0.011195 7,625,469
TI NIL 7 4 4 0.013667 12,813,781
TC NIL 7 4 4 0.017119 11,431,063
TI NIL 7 4 4 0.018382 12,523,334
TC NIL 7 4 4 0.008137 8,039,657
TI NIL 7 4 4 0.024634 16,649,449
TC T 7 4 4 0.000363 386,443
TI T 7 4 4 0.000445 892,869
TC T 7 4 4 0.000703 822,037
TI T 7 4 4 0.000660 1,022,244
TC T 7 4 4 0.000656 741,775
TI T 7 4 4 0.000564 776,833
TC T 7 4 4 0.000789 1,365,207
TI T 7 4 4 0.000665 999,844
TC NIL 7 4 3 0.029377 20,294,060
TI NIL 7 4 3 1.543889 367.62%
TC NIL 7 4 3 0.003253 2,707,020
TI NIL 7 4 3 1.471903 346.35%
TC NIL 7 4 3 0.020846 20,035,577
TI NIL 7 4 3 1.529077 367.55%
TC NIL 7 4 3 0.001384 710,174
TI NIL 7 4 3 1.643288 383.88%
TC NIL 7 4 3 0.016154 16,058,886
TI NIL 7 4 3 0.017564 17,503,994
TC NIL 7 4 3 0.031104 20,666,606
TI NIL 7 4 3 0.016186 14,926,229
TC NIL 7 4 3 0.020187 13,391,460
TI NIL 7 4 3 0.021748 21,750,128
TC NIL 7 4 3 0.019108 18,956,814
TI NIL 7 4 3 0.026543 21,662,580
TC NIL 7 4 3 0.003003 2,799,454
TI NIL 7 4 3 0.008746 8,734,485
TC NIL 7 4 3 0.001846 1,905,991
TI NIL 7 4 3 0.007285 6,849,354
TC NIL 7 4 3 0.010105 10,052,423
TI NIL 7 4 3 0.035368 233.33%
TC NIL 7 4 3 0.004718 4,472,920
TI NIL 7 4 3 0.008345 7,803,729
TC NIL 7 4 2 0.183415 102,635,663
TI NIL 7 4 2 0.456446 232,952,034
TC NIL 7 4 2 0.136388 83,420,568
TI NIL 7 4 2 0.403501 351.30%
TC NIL 7 4 2 0.117017 72,569,812
TI NIL 7 4 2 0.406921 219,443,211
TC NIL 7 4 2 0.166722 85,835,652
TI NIL 7 4 2 0.416031 228,047,917
TC NIL 7 4 2 0.001697 1,674,877
TI NIL 7 4 2 0.002676 2,111,357
TC NIL 7 4 2 0.001792 1,742,477
TI NIL 7 4 2 0.002040 1,975,840
TC NIL 7 4 2 0.001959 1,751,417
TI NIL 7 4 2 0.002533 2,026,569
TC NIL 7 4 2 0.001802 1,384,894
TI NIL 7 4 2 0.003933 3,650,891
TC NIL 7 4 2 0.026945 20,538,340
TI NIL 7 4 2 0.003728 1,582,814
TC NIL 7 4 2 0.039623 20,897,731
TI NIL 7 4 2 0.004352 828,003
TC T 7 4 2 0.037173 20,466,603
TI T 7 4 2 0.250504 126,259,446
TC NIL 7 4 2 0.000828 544,537
TI NIL 7 4 2 0.010554 6,864,231
TC NIL 7 4 1 0.075076 40,048,457
TI NIL 7 4 1 0.050763 29,409,183
TC NIL 7 4 1 0.018601 11,878,208
TI NIL 7 4 1 0.007224 2,822,151
TC NIL 7 4 1 0.000697 497,765
TI NIL 7 4 1 0.022126 12,459,963
TC NIL 7 4 1 0.048919 22,013,000
TI NIL 7 4 1 0.016025 10,942,046
TC NIL 7 4 1 0.003586 2,360,383
TI NIL 7 4 1 0.016813 10,283,605
TC NIL 7 4 1 0.032998 19,715,175
TI NIL 7 4 1 0.306206 360.00%
TC NIL 7 4 1 0.018540 6,059,423
TI NIL 7 4 1 0.018683 10,325,820
TC NIL 7 4 1 0.011141 6,813,100
TI NIL 7 4 1 0.295959 150,885,106
TC NIL 7 4 1 0.005602 2,704,734
TI NIL 7 4 1 0.013605 6,475,148
TC NIL 7 4 1 0.005297 2,673,200
TI NIL 7 4 1 0.019429 10,410,129
TC NIL 7 4 1 0.011579 7,742,320
TI NIL 7 4 1 0.082745 47,546,320
TC NIL 7 4 1 0.227090 324.29%
TI NIL 7 4 1 0.017618 9,258,420
TC T 8 1 4 0.025662 12,856,995
TI NIL 8 1 4 0.011753 5,732,415
TC NIL 8 1 4 0.017601 10,357,860
TI NIL 8 1 4 0.007160 3,612,303
TC NIL 8 1 4 0.009562 7,114,571
TI T 8 1 4 0.009893 5,294,486
TC T 8 1 4 0.011198 5,920,943
TI T 8 1 4 0.048127 27,207,935
TC NIL 8 1 4 0.017925 9,077,874
TI NIL 8 1 4 0.029780 14,982,566
TC NIL 8 1 4 0.017782 8,992,877
TI NIL 8 1 4 0.009842 4,527,874
TC NIL 8 1 4 0.084152 46,424,565
TI NIL 8 1 4 0.020088 10,460,920
TC NIL 8 1 4 0.016987 8,518,528
TI NIL 8 1 4 0.008877 4,438,389
TC T 8 1 4 0.001793 935,668
TI T 8 1 4 0.025446 227.27%
TC T 8 1 4 0.001659 854,634
TI T 8 1 4 0.056350 32,798,206
TC T 8 1 4 0.013819 1,574,266
TI T 8 1 4 0.003569 1,145,391
TC T 8 1 4 0.001933 995,808
TI T 8 1 4 0.043510 22,721,031
TC NIL 8 1 3 0.037901 18,981,894
TI NIL 8 1 3 0.017265 8,565,597
TC NIL 8 1 3 0.016614 8,245,677
TI NIL 8 1 3 0.020217 10,088,163
TC NIL 8 1 3 0.012648 6,366,315
TI NIL 8 1 3 0.008650 4,308,883
TC T 8 1 3 0.017773 11,495,972
TI T 8 1 3 0.045477 24,418,515
TC NIL 8 1 3 0.001641 544,280
TI NIL 8 1 3 0.002805 1,395,700
TC NIL 8 1 3 0.004950 2,951,891
TI NIL 8 1 3 0.008952 5,111,703
TC NIL 8 1 3 0.017102 6,702,766
TI NIL 8 1 3 0.054106 27,424,269
TC NIL 8 1 3 0.023990 12,444,860
TI NIL 8 1 3 0.012586 5,962,263
TC NIL 8 1 3 0.018200 4,741,494
TI NIL 8 1 3 0.030085 5,848,803
TC NIL 8 1 3 0.012864 7,253,023
TI NIL 8 1 3 0.020331 11,547,486
TC NIL 8 1 3 0.134845 69,318,363
TI NIL 8 1 3 0.056209 28,327,954
TC NIL 8 1 3 0.008445 4,915,009
TI NIL 8 1 3 0.012473 5,731,134
TC NIL 8 1 2 0.017004 4,545,651
TI NIL 8 1 2 0.018142 8,668,297
TC NIL 8 1 2 0.015037 7,887,800
TI NIL 8 1 2 0.014370 8,335,380
TC NIL 8 1 2 0.001734 1,142,237
TI NIL 8 1 2 0.019021 9,040,026
TC NIL 8 1 2 0.033564 20,321,888
TI NIL 8 1 2 0.017495 8,637,186
TC T 8 1 2 0.022837 8,586,289
TI NIL 8 1 2 0.010942 5,257,034
TC NIL 8 1 2 0.003205 1,632,977
TI T 8 1 2 0.000971 532,454
TC T 8 1 2 0.004271 2,559,280
TI T 8 1 2 0.006832 3,122,097
TC T 8 1 2 0.001725 826,852
TI T 8 1 2 0.003377 802,548
TC T 8 1 2 0.002034 1,042,023
TI T 8 1 2 0.259951 137,775,737
TC T 8 1 2 0.002085 1,065,929
TI T 8 1 2 0.003147 1,117,806
TC T 8 1 2 0.002072 1,046,617
TI T 8 1 2 0.047772 23,840,654
TC T 8 1 2 0.002270 1,163,508
TI T 8 1 2 0.003182 1,069,252
TC T 8 1 1 0.016856 11,718,357
TI T 8 1 1 0.046469 24,726,457
TC T 8 1 1 0.001592 899,509
TI T 8 1 1 0.051476 26,835,386
TC T 8 1 1 0.003044 1,551,820
TI NIL 8 1 1 0.014778 7,232,894
TC T 8 1 1 0.010588 7,244,323
TI T 8 1 1 0.011134 7,218,483
TC NIL 8 1 1 0.039560 19,774,917
TI NIL 8 1 1 0.057634 29,045,609
TC NIL 8 1 1 0.096641 285.29%
TI NIL 8 1 1 0.064882 32,382,832
TC NIL 8 1 1 0.022694 8,966,820
TI NIL 8 1 1 0.058013 28,639,972
TC NIL 8 1 1 0.026496 7,864,694
TI NIL 8 1 1 0.122430 30,841,577
TC NIL 8 1 1 0.016975 8,498,808
TI T 8 1 1 0.014782 5,968,674
TC T 8 1 1 0.011681 5,873,009
TI NIL 8 1 1 0.003828 2,446,220
TC NIL 8 1 1 0.010446 7,074,143
TI NIL 8 1 1 0.018394 9,887,715
TC T 8 1 1 0.144431 78,987,003
TI NIL 8 1 1 0.028949 15,711,237
TC NIL 8 2 4 0.017722 12,025,537
TI NIL 8 2 4 0.057143 196.55%
TC NIL 8 2 4 0.021022 15,102,354
TI NIL 8 2 4 0.025414 17,191,066
TC T 8 2 4 0.000782 640,116
TI T 8 2 4 0.000443 544,643
TC NIL 8 2 4 0.027613 18,772,660
TI NIL 8 2 4 0.017963 18,755,169
TC T 8 2 4 0.000696 1,274,755
TI T 8 2 4 0.005386 10,744,560
TC T 8 2 4 0.001217 1,329,231
TI T 8 2 4 0.001080 1,190,745
TC T 8 2 4 0.001555 1,345,257
TI NIL 8 2 4 0.001360 2,677,861
TC T 8 2 4 0.000854 1,219,380
TI NIL 8 2 4 0.001247 1,555,620
TC NIL 8 2 4 0.000619 686,254
TI NIL 8 2 4 0.000979 1,217,214
TC NIL 8 2 4 0.005954 11,559,869
TI NIL 8 2 4 0.001658 3,178,072
TC NIL 8 2 4 0.004091 7,785,789
TI NIL 8 2 4 0.001278 1,351,457
TC T 8 2 4 0.000591 616,886
TI T 8 2 4 0.000594 1,015,212
TC NIL 8 2 3 0.017055 11,340,506
TI NIL 8 2 3 0.024248 15,365,823
TC T 8 2 3 0.005816 835,274
TI T 8 2 3 0.003955 1,076,200
TC NIL 8 2 3 0.002246 1,311,511
TI NIL 8 2 3 0.020903 14,884,646
TC T 8 2 3 0.001548 1,041,811
TI T 8 2 3 0.004339 2,103,823
TC NIL 8 2 3 0.002423 1,178,717
TI NIL 8 2 3 0.003367 2,360,017
TC NIL 8 2 3 0.013561 9,225,846
TI NIL 8 2 3 0.007554 5,523,251
TC NIL 8 2 3 0.002183 1,399,180
TI NIL 8 2 3 0.005960 3,181,789
TC NIL 8 2 3 0.002169 1,458,252
TI NIL 8 2 3 0.005123 2,747,120
TC NIL 8 2 3 0.005265 4,136,274
TI NIL 8 2 3 0.011935 8,740,434
TC NIL 8 2 3 0.002234 1,501,905
TI NIL 8 2 3 0.010676 5,150,351
TC NIL 8 2 3 0.034750 18,979,889
TI NIL 8 2 3 0.007796 3,702,574
TC NIL 8 2 3 0.000959 522,569
TI NIL 8 2 3 0.003819 2,293,354
TC NIL 8 2 2 0.001953 653,740
TI NIL 8 2 2 0.001778 563,991
TC NIL 8 2 2 0.000269 535,043
TI NIL 8 2 2 0.004452 2,200,349
TC NIL 8 2 2 0.000890 581,248
TI NIL 8 2 2 0.002965 1,077,831
TC NIL 8 2 2 0.000275 549,011
TI NIL 8 2 2 0.017471 8,417,720
TC NIL 8 2 2 0.003610 2,437,277
TI NIL 8 2 2 0.000659 589,397
TC NIL 8 2 2 0.001111 703,300
TI NIL 8 2 2 0.007635 3,241,435
TC NIL 8 2 2 0.003392 1,707,443
TI NIL 8 2 2 0.002084 654,723
TC NIL 8 2 2 0.022428 12,210,711
TI NIL 8 2 2 0.013727 8,072,880
TC NIL 8 2 2 0.131270 79,618,497
TI NIL 8 2 2 0.004374 590,109
TC NIL 8 2 2 0.008545 4,675,637
TI NIL 8 2 2 0.010580 5,064,186
TC NIL 8 2 2 0.006679 4,998,972
TI NIL 8 2 2 0.001026 689,771
TC NIL 8 2 2 0.363574 316.52%
TI NIL 8 2 2 0.005137 2,642,389
TC NIL 8 2 1 0.001533 1,374,340
TI NIL 8 2 1 0.001439 651,043
TC NIL 8 2 1 0.002869 2,031,757
TI NIL 8 2 1 0.000656 844,348
TC NIL 8 2 1 0.000979 546,957
TI NIL 8 2 1 0.009709 1,177,474
TC NIL 8 2 1 0.000279 556,651
TI NIL 8 2 1 0.035135 20,860,043
TC NIL 8 2 1 0.016694 13,624,991
TI NIL 8 2 1 0.015736 6,378,952
TC NIL 8 2 1 0.010190 5,134,743
TI NIL 8 2 1 0.058883 33,148,071
TC NIL 8 2 1 0.056746 24,878,860
TI NIL 8 2 1 0.021979 8,316,572
TC NIL 8 2 1 0.061314 32,512,728
TI NIL 8 2 1 0.011710 5,805,829
TC NIL 8 2 1 0.162900 83,951,532
TI NIL 8 2 1 0.422053 214,627,789
TC NIL 8 2 1 0.004503 3,528,737
TI NIL 8 2 1 0.017357 9,066,134
TC NIL 8 2 1 0.006904 4,458,508
TI NIL 8 2 1 0.046969 31,039,086
TC NIL 8 2 1 0.006848 3,708,485
TI NIL 8 2 1 0.046638 23,802,940
TC NIL 8 3 4 0.001895 1,060,531
TI NIL 8 3 4 0.003863 2,114,315
TC NIL 8 3 4 0.010226 6,259,974
TI NIL 8 3 4 0.012020 7,208,214
TC NIL 8 3 4 0.002069 1,280,046
TI NIL 8 3 4 0.004849 3,166,623
TC NIL 8 3 4 0.003029 2,397,871
TI NIL 8 3 4 0.017743 14,857,303
TC T 8 3 4 1.659802 299.64%
TI T 8 3 4 0.070936 40,688,852
TC NIL 8 3 4 3.937915 359.63%
TI NIL 8 3 4 11.926070 289.96%
TC NIL 8 3 4 3.936713 359.54%
TI NIL 8 3 4 12.260662 350.82%
TC T 8 3 4 0.007658 3,850,757
TI T 8 3 4 0.022346 11,420,643
TC NIL 8 3 4 0.035445 23,889,117
TI NIL 8 3 4 0.024070 12,147,905
TC NIL 8 3 4 0.019158 10,208,580
TI NIL 8 3 4 0.014388 10,601,960
TC NIL 8 3 4 0.036819 17,908,254
TI NIL 8 3 4 0.024018 12,052,692
TC NIL 8 3 4 0.031944 19,812,597
TI NIL 8 3 4 0.025120 12,448,789
TC NIL 8 3 3 0.054313 31,418,872
TI NIL 8 3 3 0.069975 36,815,534
TC NIL 8 3 3 0.054114 31,834,423
TI NIL 8 3 3 0.058198 31,265,060
TC NIL 8 3 3 0.048080 35,361,689
TI NIL 8 3 3 0.038328 33,375,689
TC NIL 8 3 3 0.154999 86,685,512
TI NIL 8 3 3 0.071780 41,627,466
TC NIL 8 3 3 0.051453 27,047,069
TI NIL 8 3 3 0.154438 129,855,923
TC NIL 8 3 3 0.053057 29,266,546
TI NIL 8 3 3 0.058442 29,026,791
TC T 8 3 3 0.029090 20,009,652
TI T 8 3 3 0.008225 5,043,929
TC NIL 8 3 3 0.057403 31,186,537
TI NIL 8 3 3 0.113514 69,303,109
TC NIL 8 3 3 0.005441 3,586,497
TI NIL 8 3 3 0.010010 6,335,997
TC NIL 8 3 3 0.009786 7,205,532
TI NIL 8 3 3 0.038770 23,124,817
TC NIL 8 3 3 0.007445 5,081,049
TI NIL 8 3 3 0.004595 4,068,148
TC NIL 8 3 3 0.017997 11,303,649
TI NIL 8 3 3 0.019549 12,707,866
TC NIL 8 3 2 0.003366 2,110,600
TI NIL 8 3 2 0.014473 6,539,523
TC NIL 8 3 2 0.005000 2,726,026
TI NIL 8 3 2 0.015996 8,374,634
TC NIL 8 3 2 0.007563 8,868,880
TI NIL 8 3 2 0.016350 9,453,260
TC NIL 8 3 2 0.001769 1,794,788
TI NIL 8 3 2 0.006051 6,088,374
TC NIL 8 3 2 0.010000 6,897,780
TI NIL 8 3 2 0.026214 17,015,671
TC T 8 3 2 0.084853 49,866,171
TI T 8 3 2 0.043376 24,798,420
TC NIL 8 3 2 0.003938 2,606,526
TI NIL 8 3 2 0.034143 21,104,037
TC NIL 8 3 2 0.005480 5,823,766
TI NIL 8 3 2 0.032717 23,246,940
TC NIL 8 3 2 0.006539 3,298,160
TI NIL 8 3 2 0.036842 23,311,512
TC NIL 8 3 2 0.002479 1,909,951
TI NIL 8 3 2 0.003516 1,849,129
TC NIL 8 3 2 0.013696 3,641,397
TI NIL 8 3 2 0.004187 1,764,657
TC NIL 8 3 2 0.003662 1,764,214
TI NIL 8 3 2 0.027135 192.86%
TC T 8 3 1 0.156279 88,731,657
TI NIL 8 3 1 0.009774 4,866,577
TC T 8 3 1 0.009869 5,101,060
TI T 8 3 1 0.015078 7,308,529
TC T 8 3 1 0.012409 7,463,820
TI NIL 8 3 1 0.022527 18,612,077
TC T 8 3 1 0.007609 5,084,766
TI T 8 3 1 0.012288 10,448,051
TC NIL 8 3 1 0.014113 10,213,894
TI NIL 8 3 1 0.012624 7,895,260
TC NIL 8 3 1 0.072102 42,995,986
TI NIL 8 3 1 0.028149 14,556,392
TC NIL 8 3 1 0.054534 31,778,389
TI NIL 8 3 1 0.006028 5,190,008
TC NIL 8 3 1 0.013057 9,000,563
TI NIL 8 3 1 0.034907 20,944,577
TC T 8 3 1 0.003018 1,515,697
TI T 8 3 1 0.010318 1,754,146
TC T 8 3 1 0.001504 772,951
TI T 8 3 1 0.041045 23,946,403
TC T 8 3 1 0.029523 15,295,111
TI T 8 3 1 0.003828 2,147,203
TC T 8 3 1 0.018086 925,449
TI T 8 3 1 0.034869 20,612,372
TC T 8 4 4 0.000486 550,363
TI T 8 4 4 0.000576 745,408
TC NIL 8 4 4 0.000980 748,686
TI NIL 8 4 4 0.002327 2,467,083
TC NIL 8 4 4 0.000728 598,612
TI NIL 8 4 4 0.000852 929,008
TC NIL 8 4 4 0.001461 1,190,029
TI NIL 8 4 4 0.002328 2,497,146
TC NIL 8 4 4 0.004395 3,801,108
TI NIL 8 4 4 0.010620 8,053,940
TC NIL 8 4 4 0.005145 2,623,086
TI NIL 8 4 4 0.008898 4,629,894
TC NIL 8 4 4 0.004617 4,251,069
TI NIL 8 4 4 0.012425 8,805,414
TC NIL 8 4 4 0.003603 2,877,966
TI NIL 8 4 4 0.006821 4,387,886
TC NIL 8 4 4 0.009475 7,839,637
TI NIL 8 4 4 4.067944 372.87%
TC NIL 8 4 4 0.001340 981,863
TI NIL 8 4 4 0.001547 1,430,214
TC NIL 8 4 4 0.015873 10,290,526
TI NIL 8 4 4 0.005211 3,413,192
TC NIL 8 4 4 0.002163 1,228,143
TI NIL 8 4 4 0.001592 850,309
TC NIL 8 4 3 0.005641 2,885,463
TI NIL 8 4 3 0.041547 23,425,375
TC NIL 8 4 3 0.005145 2,717,434
TI NIL 8 4 3 0.007246 4,634,123
TC NIL 8 4 3 0.001754 1,301,554
TI NIL 8 4 3 0.010237 4,919,360
TC NIL 8 4 3 0.001058 1,191,469
TI NIL 8 4 3 0.007334 5,010,297
TC NIL 8 4 3 0.009345 5,036,583
