Algorithm Result Clauses Constants Functions Time Cycles
TC NIL 8 1 1 0.039560 19774917
TI NIL 8 1 1 0.057634 29045609
TI NIL 8 1 1 0.064882 32382832
TC NIL 8 1 1 0.022694 8966820
TI NIL 8 1 1 0.058013 28639972
TC NIL 8 1 1 0.026496 7864694
TI NIL 8 1 1 0.122430 30841577
TC NIL 8 1 1 0.016975 8498808
TI T 8 1 1 0.014782 5968674
TC T 8 1 1 0.011681 5873009
TI NIL 8 1 1 0.003828 2446220
TC NIL 8 1 1 0.010446 7074143
TI NIL 8 1 1 0.018394 9887715
TC T 8 1 1 0.144431 78987003
TI NIL 8 1 1 0.028949 15711237
TC NIL 8 2 4 0.017722 12025537
TC NIL 8 2 4 0.021022 15102354
TI NIL 8 2 4 0.025414 17191066
TC T 8 2 4 0.000782 640116
TI T 8 2 4 0.000443 544643
TC NIL 8 2 4 0.027613 18772660
TI NIL 8 2 4 0.017963 18755169
TC T 8 2 4 0.000696 1274755
TI T 8 2 4 0.005386 10744560
TC T 8 2 4 0.001217 1329231
TI T 8 2 4 0.001080 1190745
TC T 8 2 4 0.001555 1345257
TI NIL 8 2 4 0.001360 2677861
TC T 8 2 4 0.000854 1219380
TI NIL 8 2 4 0.001247 1555620
TC NIL 8 2 4 0.000619 686254
TI NIL 8 2 4 0.000979 1217214
TC NIL 8 2 4 0.005954 11559869
TI NIL 8 2 4 0.001658 3178072
TC NIL 8 2 4 0.004091 7785789
TI NIL 8 2 4 0.001278 1351457
TC T 8 2 4 0.000591 616886
TI T 8 2 4 0.000594 1015212
TC NIL 8 2 3 0.017055 11340506
TI NIL 8 2 3 0.024248 15365823
TC T 8 2 3 0.005816 835274
TI T 8 2 3 0.003955 1076200
TC NIL 8 2 3 0.002246 1311511
TI NIL 8 2 3 0.020903 14884646
TC T 8 2 3 0.001548 1041811
TI T 8 2 3 0.004339 2103823
TC NIL 8 2 3 0.002423 1178717
TI NIL 8 2 3 0.003367 2360017
TC NIL 8 2 3 0.013561 9225846
TI NIL 8 2 3 0.007554 5523251
TC NIL 8 2 3 0.002183 1399180
TI NIL 8 2 3 0.005960 3181789
TC NIL 8 2 3 0.002169 1458252
TI NIL 8 2 3 0.005123 2747120
TC NIL 8 2 3 0.005265 4136274
TI NIL 8 2 3 0.011935 8740434
TC NIL 8 2 3 0.002234 1501905
TI NIL 8 2 3 0.010676 5150351
TC NIL 8 2 3 0.034750 18979889
TI NIL 8 2 3 0.007796 3702574
TC NIL 8 2 3 0.000959 522569
TI NIL 8 2 3 0.003819 2293354
TC NIL 8 2 2 0.001953 653740
TI NIL 8 2 2 0.001778 563991
TC NIL 8 2 2 0.000269 535043
TI NIL 8 2 2 0.004452 2200349
TC NIL 8 2 2 0.000890 581248
TI NIL 8 2 2 0.002965 1077831
TC NIL 8 2 2 0.000275 549011
TI NIL 8 2 2 0.017471 8417720
TC NIL 8 2 2 0.003610 2437277
TI NIL 8 2 2 0.000659 589397
TC NIL 8 2 2 0.001111 703300
TI NIL 8 2 2 0.007635 3241435
TC NIL 8 2 2 0.003392 1707443
TI NIL 8 2 2 0.002084 654723
TC NIL 8 2 2 0.022428 12210711
TI NIL 8 2 2 0.013727 8072880
TC NIL 8 2 2 0.131270 79618497
TI NIL 8 2 2 0.004374 590109
TC NIL 8 2 2 0.008545 4675637
TI NIL 8 2 2 0.010580 5064186
TC NIL 8 2 2 0.006679 4998972
TI NIL 8 2 2 0.001026 689771
TI NIL 8 2 2 0.005137 2642389
TC NIL 8 2 1 0.001533 1374340
TI NIL 8 2 1 0.001439 651043
TC NIL 8 2 1 0.002869 2031757
TI NIL 8 2 1 0.000656 844348
TC NIL 8 2 1 0.000979 546957
TI NIL 8 2 1 0.009709 1177474
TC NIL 8 2 1 0.000279 556651
TI NIL 8 2 1 0.035135 20860043
TC NIL 8 2 1 0.016694 13624991
TI NIL 8 2 1 0.015736 6378952
TC NIL 8 2 1 0.010190 5134743
TI NIL 8 2 1 0.058883 33148071
TC NIL 8 2 1 0.056746 24878860
TI NIL 8 2 1 0.021979 8316572
TC NIL 8 2 1 0.061314 32512728
TI NIL 8 2 1 0.011710 5805829
TC NIL 8 2 1 0.162900 83951532
TI NIL 8 2 1 0.422053 214627789
TC NIL 8 2 1 0.004503 3528737
TI NIL 8 2 1 0.017357 9066134
TC NIL 8 2 1 0.006904 4458508
TI NIL 8 2 1 0.046969 31039086
TC NIL 8 2 1 0.006848 3708485
TI NIL 8 2 1 0.046638 23802940
TC NIL 8 3 4 0.001895 1060531
TI NIL 8 3 4 0.003863 2114315
TC NIL 8 3 4 0.010226 6259974
TI NIL 8 3 4 0.012020 7208214
TC NIL 8 3 4 0.002069 1280046
TI NIL 8 3 4 0.004849 3166623
TC NIL 8 3 4 0.003029 2397871
TI NIL 8 3 4 0.017743 14857303
TI T 8 3 4 0.070936 40688852
TC T 8 3 4 0.007658 3850757
TI T 8 3 4 0.022346 11420643
TC NIL 8 3 4 0.035445 23889117
TI NIL 8 3 4 0.024070 12147905
TC NIL 8 3 4 0.019158 10208580
TI NIL 8 3 4 0.014388 10601960
TC NIL 8 3 4 0.036819 17908254
TI NIL 8 3 4 0.024018 12052692
TC NIL 8 3 4 0.031944 19812597
TI NIL 8 3 4 0.025120 12448789
TC NIL 8 3 3 0.054313 31418872
TI NIL 8 3 3 0.069975 36815534
TC NIL 8 3 3 0.054114 31834423
TI NIL 8 3 3 0.058198 31265060
TC NIL 8 3 3 0.048080 35361689
TI NIL 8 3 3 0.038328 33375689
TC NIL 8 3 3 0.154999 86685512
TI NIL 8 3 3 0.071780 41627466
TC NIL 8 3 3 0.051453 27047069
TI NIL 8 3 3 0.154438 129855923
TC NIL 8 3 3 0.053057 29266546
TI NIL 8 3 3 0.058442 29026791
TC T 8 3 3 0.029090 20009652
TI T 8 3 3 0.008225 5043929
TC NIL 8 3 3 0.057403 31186537
TI NIL 8 3 3 0.113514 69303109
TC NIL 8 3 3 0.005441 3586497
TI NIL 8 3 3 0.010010 6335997
TC NIL 8 3 3 0.009786 7205532
TI NIL 8 3 3 0.038770 23124817
TC NIL 8 3 3 0.007445 5081049
TI NIL 8 3 3 0.004595 4068148
TC NIL 8 3 3 0.017997 11303649
TI NIL 8 3 3 0.019549 12707866
TC NIL 8 3 2 0.003366 2110600
TI NIL 8 3 2 0.014473 6539523
TC NIL 8 3 2 0.005000 2726026
TI NIL 8 3 2 0.015996 8374634
TC NIL 8 3 2 0.007563 8868880
TI NIL 8 3 2 0.016350 9453260
TC NIL 8 3 2 0.001769 1794788
TI NIL 8 3 2 0.006051 6088374
TC NIL 8 3 2 0.010000 6897780
TI NIL 8 3 2 0.026214 17015671
TC T 8 3 2 0.084853 49866171
TI T 8 3 2 0.043376 24798420
TC NIL 8 3 2 0.003938 2606526
TI NIL 8 3 2 0.034143 21104037
TC NIL 8 3 2 0.005480 5823766
TI NIL 8 3 2 0.032717 23246940
TC NIL 8 3 2 0.006539 3298160
TI NIL 8 3 2 0.036842 23311512
TC NIL 8 3 2 0.002479 1909951
TI NIL 8 3 2 0.003516 1849129
TC NIL 8 3 2 0.013696 3641397
TI NIL 8 3 2 0.004187 1764657
TC NIL 8 3 2 0.003662 1764214
TC T 8 3 1 0.156279 88731657
TI NIL 8 3 1 0.009774 4866577
TC T 8 3 1 0.009869 5101060
TI T 8 3 1 0.015078 7308529
TC T 8 3 1 0.012409 7463820
TI NIL 8 3 1 0.022527 18612077
TC T 8 3 1 0.007609 5084766
TI T 8 3 1 0.012288 10448051
TC NIL 8 3 1 0.014113 10213894
TI NIL 8 3 1 0.012624 7895260
TC NIL 8 3 1 0.072102 42995986
TI NIL 8 3 1 0.028149 14556392
TC NIL 8 3 1 0.054534 31778389
TI NIL 8 3 1 0.006028 5190008
TC NIL 8 3 1 0.013057 9000563
TI NIL 8 3 1 0.034907 20944577
TC T 8 3 1 0.003018 1515697
TI T 8 3 1 0.010318 1754146
TC T 8 3 1 0.001504 772951
TI T 8 3 1 0.041045 23946403
TC T 8 3 1 0.029523 15295111
TI T 8 3 1 0.003828 2147203
TC T 8 3 1 0.018086 925449
TI T 8 3 1 0.034869 20612372
TC T 8 4 4 0.000486 550363
TI T 8 4 4 0.000576 745408
TC NIL 8 4 4 0.000980 748686
TI NIL 8 4 4 0.002327 2467083
TC NIL 8 4 4 0.000728 598612
TI NIL 8 4 4 0.000852 929008
TC NIL 8 4 4 0.001461 1190029
TI NIL 8 4 4 0.002328 2497146
TC NIL 8 4 4 0.004395 3801108
TI NIL 8 4 4 0.010620 8053940
TC NIL 8 4 4 0.005145 2623086
TI NIL 8 4 4 0.008898 4629894
TC NIL 8 4 4 0.004617 4251069
TI NIL 8 4 4 0.012425 8805414
TC NIL 8 4 4 0.003603 2877966
TI NIL 8 4 4 0.006821 4387886
TC NIL 8 4 4 0.009475 7839637
TC NIL 8 4 4 0.001340 981863
TI NIL 8 4 4 0.001547 1430214
TC NIL 8 4 4 0.015873 10290526
TI NIL 8 4 4 0.005211 3413192
TC NIL 8 4 4 0.002163 1228143
TI NIL 8 4 4 0.001592 850309
TC NIL 8 4 3 0.005641 2885463
TI NIL 8 4 3 0.041547 23425375
TC NIL 8 4 3 0.005145 2717434
TI NIL 8 4 3 0.007246 4634123
TC NIL 8 4 3 0.001754 1301554
TI NIL 8 4 3 0.010237 4919360
TC NIL 8 4 3 0.001058 1191469
TI NIL 8 4 3 0.007334 5010297
TC NIL 8 4 3 0.009345 5036583
TC NIL 8 4 3 0.105555 55002815
TC NIL 8 4 3 0.004374 2202574
TI NIL 8 4 3 0.000856 490343
TC NIL 8 4 3 0.005046 2599486
TI NIL 8 4 3 0.001824 950777
TC NIL 8 4 3 0.000691 521151
TI NIL 8 4 3 0.013485 6923203
TC NIL 8 4 3 0.006192 4094408
TI NIL 8 4 3 0.014799 6967966
TC NIL 8 4 3 0.008925 5228803
TI NIL 8 4 3 0.014507 6951817
TC NIL 8 4 3 0.011801 6526625
TI NIL 8 4 3 0.014489 6987897
TC T 8 4 2 0.005715 1798760
TI T 8 4 2 0.007422 2742171
TC NIL 8 4 2 0.006698 3346475
TI NIL 8 4 2 0.012217 7523148
TC NIL 8 4 2 0.011415 6458126
TI NIL 8 4 2 0.209017 108594665
TC NIL 8 4 2 0.008002 3384029
TI NIL 8 4 2 0.050081 24829549
TC NIL 8 4 2 0.036612 18511886
TI NIL 8 4 2 0.005069 2504809
TC NIL 8 4 2 0.004809 2527346
TI NIL 8 4 2 0.003718 1798755
TC NIL 8 4 2 0.186443 96311015
TI NIL 8 4 2 0.029365 16385368
TC NIL 8 4 2 0.023601 8829391
TI NIL 8 4 2 0.010734 5271077
TC T 8 4 2 0.001560 785277
TI T 8 4 2 0.003041 1055380
TC T 8 4 2 0.030159 17675134
TI T 8 4 2 0.026370 13861905
TC NIL 8 4 2 0.007951 4011534
TI NIL 8 4 2 0.005883 2450963
TC NIL 8 4 2 0.012492 3553926
TI NIL 8 4 2 0.076492 40295477
TC T 8 4 1 0.002382 1017294
TI T 8 4 1 0.045412 22969691
TC T 8 4 1 0.001879 660232
TI T 8 4 1 0.011596 5752860
TC T 8 4 1 0.000664 509440
TI T 8 4 1 0.000345 447223
TC T 8 4 1 0.005119 874677
TI T 8 4 1 0.053307 28594700
TC NIL 8 4 1 0.081494 41166071
TI NIL 8 4 1 0.013788 12750908
TC T 8 4 1 0.014690 5101457
TI T 8 4 1 0.040064 19754857
TC T 8 4 1 0.002858 788666
TI T 8 4 1 0.030324 14505397
TC T 8 4 1 0.005524 2498735
TI NIL 8 4 1 0.001452 570454
TC NIL 8 4 1 0.004491 2614703
TI NIL 8 4 1 0.053079 30994474
TC NIL 8 4 1 0.007766 5023723
TI NIL 8 4 1 0.033852 16652934
TC NIL 8 4 1 0.049678 24883869
TI NIL 8 4 1 0.014931 5624423
TC NIL 8 4 1 0.019914 9912651
TI NIL 8 4 1 0.072791 40022463
TC NIL 10 1 1 0.001861 1234443
TI NIL 10 1 1 0.001299 1009666
TC NIL 10 1 1 0.008250 4515903
TI NIL 10 1 1 0.019018 11967257
TC NIL 10 1 1 0.088421 47397172
TI NIL 10 1 1 0.012579 5579563
TC NIL 10 1 1 0.004128 2722906
TI NIL 10 1 1 0.002305 1860223
TC T 10 1 1 0.043240 40800812
TI T 10 1 1 0.012334 5875723
TC T 10 1 1 0.005882 1673828
TI T 10 1 1 0.001160 489563
TC T 10 1 1 0.039102 22638857
TI NIL 10 1 1 0.006279 3664374
TC T 10 1 1 0.005252 3588057
TI T 10 1 1 0.041860 22293620
TC NIL 10 1 1 0.003095 1819471
TI NIL 10 1 1 0.003505 2269723
TC T 10 1 1 0.038395 27768335
TI NIL 10 1 1 0.017420 6996872
TC NIL 10 1 1 0.011817 7546492
TI NIL 10 1 1 0.009864 4977446
TC NIL 10 1 1 0.046369 28171114
TI T 10 1 1 0.018410 9968020
TC T 10 1 2 0.042723 23075914
TI NIL 10 1 2 0.010305 10721857
TC T 10 1 2 0.039419 24403195
TI NIL 10 1 2 0.006005 3109283
TC T 10 1 2 0.038402 23497483
TI T 10 1 2 0.006373 3900468
TC T 10 1 2 0.039537 21597905
TI NIL 10 1 2 0.001880 1127306
TC NIL 10 1 2 0.010515 5848057
TC NIL 10 1 2 0.007581 3789608
TI NIL 10 1 2 0.025203 18203189
TC NIL 10 1 2 0.032105 17598574
TI NIL 10 1 2 0.029826 14514609
TC NIL 10 1 2 0.006505 3606431
TI NIL 10 1 2 0.011224 5224760
TC T 10 1 2 0.002875 1423994
TI T 10 1 2 0.004144 1546337
TC T 10 1 2 0.002721 1387694
TI T 10 1 2 0.141506 77332274
TC NIL 10 1 2 0.003055 1546163
TI T 10 1 2 0.004729 1819137
TC T 10 1 2 0.000899 480951
TI T 10 1 2 0.001195 516437
TC NIL 10 1 1 0.018675 9593043
TI NIL 10 1 1 0.022439 12306026
TC NIL 10 1 1 0.002290 1576640
TI NIL 10 1 1 0.008789 7340223
TC NIL 10 1 1 0.002974 1742006
TI NIL 10 1 1 0.027675 14754203
TC NIL 10 1 1 0.012582 7540052
TI NIL 10 1 1 0.021505 11543940
TC NIL 10 1 1 0.003235 2273777
TI NIL 10 1 1 0.000639 570574
TC NIL 10 1 1 0.002970 1579411
TI NIL 10 1 1 0.001832 789166
TC NIL 10 1 1 0.035682 21223749
TI NIL 10 1 1 0.129675 68477129
TC NIL 10 1 1 0.018576 12220208
TI NIL 10 1 1 0.026700 14278971
TC T 10 1 1 0.013588 6802371
TI T 10 1 1 0.011431 5693717
TC T 10 1 1 0.001526 799674
TI T 10 1 1 0.020987 10373686
TC T 10 1 1 0.001005 480257
TI T 10 1 1 0.001685 510683
TC T 10 1 1 0.002027 1033748
TI T 10 1 1 0.003334 1470977
TC NIL 10 1 3 0.000826 891066
TI NIL 10 1 3 0.000982 1233103
TC T 10 1 3 0.000842 984988
TI T 10 1 3 0.000565 691993
TC NIL 10 1 3 0.000944 827117
TI NIL 10 1 3 0.000466 538677
TC NIL 10 1 3 0.000747 587411
TI NIL 10 1 3 0.000474 536763
TC NIL 10 1 3 0.035740 19636823
TI NIL 10 1 3 0.013575 7400149
TC T 10 1 3 0.004709 3247546
TI T 10 1 3 0.015218 8955288
TC NIL 10 1 3 0.013839 7190000
TI T 10 1 3 0.018538 9848551
TC NIL 10 1 3 0.002273 1233257
TI NIL 10 1 3 0.002653 922372
TC NIL 10 1 3 0.001065 812908
TI NIL 10 1 3 0.027739 13337768
TC NIL 10 1 3 0.001837 991351
TI NIL 10 1 3 0.052289 27444351
TC NIL 10 1 3 0.001448 815434
TI NIL 10 1 3 0.002250 1532360
TC NIL 10 1 3 0.001610 1073240
TI NIL 10 1 3 0.003163 983632
TC NIL 10 1 2 0.003231 1842531
TI NIL 10 1 2 0.005880 3410483
TC NIL 10 1 2 0.001422 799103
TI NIL 10 1 2 0.003767 1851820
TC NIL 10 1 2 0.002308 1322294
TI NIL 10 1 2 0.003857 2178446
TC NIL 10 1 2 0.001693 1287743
TI NIL 10 1 2 0.002925 2078165
TC NIL 10 1 2 0.013411 7895617
TI NIL 10 1 2 0.012858 6950580
TC NIL 10 1 2 0.062172 35299212
TI NIL 10 1 2 0.051739 32646000
TC NIL 10 1 2 0.005906 2168840
TI NIL 10 1 2 0.040906 23888203
TC NIL 10 1 2 0.001293 1140017
TI NIL 10 1 2 0.002319 895354
TC NIL 10 1 2 0.004002 3216269
TI NIL 10 1 2 0.007056 5431577
TC NIL 10 1 2 0.003791 2764483
TI NIL 10 1 2 0.008859 6043889
TC NIL 10 1 2 0.001356 822863
TI NIL 10 1 2 0.010829 5791823
TC NIL 10 1 2 0.001848 1228255
TI NIL 10 1 2 0.007018 6686932
TC NIL 10 1 1 0.001030 527494
TI NIL 10 1 1 0.151476 82253729
TC NIL 10 1 1 0.001947 1115183
TI NIL 10 1 1 0.103524 60579714
TC NIL 10 1 1 0.106291 59831960
TI NIL 10 1 1 0.113363 63726477
TC NIL 10 1 1 0.041491 31595360
TC NIL 10 1 1 0.006316 3272757
TI NIL 10 1 1 0.008354 3300420
TC NIL 10 1 1 0.008571 4721005
TI NIL 10 1 1 0.007504 4156320
TC NIL 10 1 1 0.001595 920394
TI NIL 10 1 1 0.004460 2659234
TC NIL 10 1 1 0.002537 1514551
TI NIL 10 1 1 0.006056 2859760
TC NIL 10 1 1 0.002114 1021357
TI T 10 1 1 0.001983 905660
TC T 10 1 1 0.002679 795080
TI T 10 1 1 0.010036 781837
TC T 10 1 1 0.023151 14007583
TI T 10 1 1 0.033795 21028506
TC T 10 1 1 0.002276 1734965
TI T 10 1 1 0.001273 1904415
TC NIL 10 1 4 0.001609 1435763
TI NIL 10 1 4 0.000790 1032815
TC NIL 10 1 4 0.000767 601942
TI NIL 10 1 4 0.000458 527534
TC NIL 10 1 4 0.000922 701746
TI NIL 10 1 4 0.000801 832133
TC NIL 10 1 4 0.000829 724154
TI NIL 10 1 4 0.002186 2248599
TC NIL 10 1 4 0.090042 52649000
TI NIL 10 1 4 0.003030 1862252
TC NIL 10 1 4 0.002093 1191283
TI NIL 10 1 4 0.000875 592926
TC NIL 10 1 4 0.002289 1572248
TI NIL 10 1 4 0.001368 810737
TC NIL 10 1 4 0.001607 953726
TI NIL 10 1 4 0.001940 951254
TC T 10 1 4 0.002209 1043148
TI T 10 1 4 0.002522 1090188
TC T 10 1 4 0.000548 497714
TI T 10 1 4 0.035026 21322863
TC T 10 1 4 0.001647 1162894
TI T 10 1 4 0.006487 3862131
TI T 10 1 4 0.003062 1277083
TC NIL 10 2 1 0.002273 1813448
TI NIL 10 2 1 0.011414 11912657
TC NIL 10 2 1 0.004863 3435383
TI NIL 10 2 1 0.004934 4832997
TC NIL 10 2 1 0.002655 1622323
TI NIL 10 2 1 0.015131 20356534
TC NIL 10 2 1 0.002842 6563037
TI NIL 10 2 1 0.009565 8760057
TC NIL 10 2 1 0.006950 3865117
TI NIL 10 2 1 0.008807 4591140
TC NIL 10 2 1 0.005689 4020397
TI NIL 10 2 1 0.007230 7805637
TC NIL 10 2 1 0.005527 5162011
TI NIL 10 2 1 0.016688 13499086
TC NIL 10 2 1 0.003933 4875012
TI NIL 10 2 1 0.008041 4849906
TC NIL 10 2 1 0.002686 1549812
TI NIL 10 2 1 0.006731 3385477
TC NIL 10 2 1 0.001529 1494214
TI NIL 10 2 1 0.007515 5032031
TC NIL 10 2 1 0.002018 1431237
TI NIL 10 2 1 0.014276 8783157
TC NIL 10 2 1 0.002772 1557672
TI NIL 10 2 1 0.007329 4373720
TC T 10 2 2 0.021126 11962080
TI NIL 10 2 2 0.013202 6801786
TC T 10 2 2 0.001496 810923
TI T 10 2 2 0.001576 554412
TC NIL 10 2 2 0.000966 514212
TI NIL 10 2 2 0.001364 711791
TC NIL 10 2 2 0.002393 1324880
TI NIL 10 2 2 0.006026 2814012
TC NIL 10 2 2 0.021509 21475289
TI NIL 10 2 2 0.087659 88459577
TC NIL 10 2 2 0.011899 6781657
TI NIL 10 2 2 0.019190 10460374
TC NIL 10 2 2 0.011237 6163860
TI NIL 10 2 2 0.023886 14405649
TC NIL 10 2 2 0.011980 6337997
TI NIL 10 2 2 0.019500 9991114
TC NIL 10 2 2 0.016240 9879166
TI NIL 10 2 2 0.016531 9631054
TI NIL 10 2 2 0.034156 22508177
TC NIL 10 2 2 0.014668 9306286
TI NIL 10 2 2 0.018858 10162517
TC NIL 10 2 2 0.015292 10154231
TI NIL 10 2 2 0.014681 11041703
TC NIL 10 2 3 0.001355 1154403
TI NIL 10 2 3 0.000537 624295
TC NIL 10 2 3 0.000927 739375
TI NIL 10 2 3 0.000448 503341
TC NIL 10 2 3 0.000827 667166
TI NIL 10 2 3 0.000468 514177
TC NIL 10 2 3 0.001800 1849954
TI NIL 10 2 3 0.012625 40551323
TC NIL 10 2 3 0.004096 4432283
TI NIL 10 2 3 0.044253 26945220
TC NIL 10 2 3 0.002594 1351112
TI NIL 10 2 3 0.061775 44747926
TC NIL 10 2 3 0.049766 32756583
TI NIL 10 2 3 0.041422 25459217
TC NIL 10 2 3 0.002022 1366220
TI NIL 10 2 3 0.042739 27090614
TC NIL 10 2 3 0.001161 839969
TI NIL 10 2 3 0.056575 31937283
TC T 10 2 3 0.043465 20564143
TI T 10 2 3 0.004083 1915303
TC T 10 2 3 0.001380 1049017
TI T 10 2 3 0.002715 1301817
TC NIL 10 2 3 0.031292 17855751
TC T 10 2 4 0.111291 58341126
TI T 10 2 4 0.127859 76035894
TC NIL 10 2 4 0.007620 4073697
TI NIL 10 2 4 0.034841 18697866
TC NIL 10 2 4 0.020637 14778452
TI NIL 10 2 4 0.015519 8252823
TC NIL 10 2 4 0.058176 29953080
TC NIL 10 2 4 0.024639 25806552
TC NIL 10 2 4 0.029762 15351677
TI NIL 10 2 4 0.125438 68499952
TC NIL 10 2 4 0.009402 3586128
TI NIL 10 2 4 0.067578 38648412
TC NIL 10 2 4 0.021518 14126823
TI NIL 10 2 4 0.055145 27584480
TC T 10 2 4 0.002358 1193346
TI T 10 2 4 0.046914 25637877
TC T 10 2 4 0.002067 1107357
TI T 10 2 4 0.002323 1117863
TC T 10 2 4 0.001186 778514
TI T 10 2 4 0.001404 1240051
TC T 10 2 4 0.001568 782368
TI T 10 2 4 0.004116 921269
TC NIL 10 3 1 0.007191 5045260
TI NIL 10 3 1 0.011645 8601854
TC NIL 10 3 1 0.006037 6973298
TI NIL 10 3 1 0.005026 6935643
TC NIL 10 3 1 0.006083 4650554
TI NIL 10 3 1 0.011499 9290683
TC NIL 10 3 1 0.005323 4605874
TI NIL 10 3 1 0.002422 4786457
TC NIL 10 3 1 0.013870 13298911
TI NIL 10 3 1 0.010206 5594668
TC NIL 10 3 1 0.006621 5727974
TI NIL 10 3 1 0.011512 7260534
TC NIL 10 3 1 0.003556 2392108
TI NIL 10 3 1 0.009701 5738037
TC NIL 10 3 1 0.003742 2446591
TI NIL 10 3 1 0.011757 7223400
TC NIL 10 3 1 0.008605 6649768
TI NIL 10 3 1 0.016564 10918980
TC NIL 10 3 1 0.011979 6119074
TI NIL 10 3 1 0.023219 13932869
TC NIL 10 3 1 0.007388 6210580
TI NIL 10 3 1 0.028784 15328303
TC NIL 10 3 1 0.011948 6123943
TI NIL 10 3 1 0.029620 16188446
TC NIL 10 3 2 0.014268 13618168
TI NIL 10 3 2 0.008142 5913400
TC NIL 10 3 2 0.005562 3561654
TI NIL 10 3 2 0.005116 3536988
TC NIL 10 3 2 0.027110 19071443
TI NIL 10 3 2 0.009606 4389134
TC NIL 10 3 2 0.002117 2047420
TI NIL 10 3 2 0.004728 2810923
TC T 10 3 2 0.019751 12686728
TI NIL 10 3 2 0.023773 16883846
TC T 10 3 2 0.016724 9611180
TI T 10 3 2 0.061407 39956771
TC NIL 10 3 2 0.008607 4325228
TI NIL 10 3 2 0.003989 2532772
TC NIL 10 3 2 0.007585 4724892
TI T 10 3 2 0.001881 516637
TC NIL 10 3 2 0.039936 19935111
TI NIL 10 3 2 0.050877 18324117
TC NIL 10 3 2 0.006489 4844506
TI NIL 10 3 2 0.048649 24371051
TC NIL 10 3 2 0.003291 1681737
TI NIL 10 3 2 0.039503 20636909
TC NIL 10 3 2 0.011306 7103108
TC NIL 10 3 3 0.002698 4719852
TI NIL 10 3 3 0.007040 8721305
TC NIL 10 3 3 0.000540 537566
TI NIL 10 3 3 0.002115 3652509
TC NIL 10 3 3 0.000628 644054
TI NIL 10 3 3 0.001119 1298220
TC NIL 10 3 3 0.000831 833377
TC NIL 10 3 3 0.001107 972414
TI NIL 10 3 3 0.000668 752151
TC NIL 10 3 3 0.008443 9082833
TI NIL 10 3 3 0.010629 20739434
TC NIL 10 3 3 0.013247 20106168
TI NIL 10 3 3 0.002890 5424740
TC T 10 3 3 0.000737 1046008
TI T 10 3 3 0.000484 912890
TC NIL 10 3 3 0.000619 601397
TI T 10 3 3 0.000420 735088
TC T 10 3 3 0.000648 630168
TI T 10 3 3 0.000532 1007246
TC T 10 3 3 0.000889 1152963
TI T 10 3 3 0.000541 649137
TC NIL 10 3 4 0.066581 39169080
TI NIL 10 3 4 0.084788 56638580
TC NIL 10 3 4 0.084036 52698843
TI NIL 10 3 4 0.100663 56859600
TI NIL 10 3 4 0.089571 57146060
TC NIL 10 3 4 0.001146 1420085
TI NIL 10 3 4 0.002080 1378589
TC NIL 10 3 4 0.025676 16930154
TI NIL 10 3 4 0.030150 17671040
TC NIL 10 3 4 0.006121 4316346
TI NIL 10 3 4 0.100950 54137060
TC NIL 10 3 4 0.009624 5457929
TI NIL 10 3 4 0.018311 11519840
TC NIL 10 3 4 0.002175 1855025
TI NIL 10 3 4 0.013294 8040060
TC NIL 10 3 4 0.003066 2453877
TI NIL 10 3 4 0.151906 82480671
TC NIL 10 3 4 0.006323 3681772
TI NIL 10 3 4 0.483859 263120100
TC NIL 10 3 4 0.002519 1268660
TI NIL 10 3 4 0.315417 194103629
TC NIL 10 3 4 0.042720 22379760
TI NIL 10 3 4 0.150403 86736674
TC NIL 10 4 1 0.009748 5057720
TI NIL 10 4 1 0.003698 2244040
TC NIL 10 4 1 0.001586 610495
TC NIL 10 4 1 0.002051 2380643
TI NIL 10 4 1 0.016165 8055469
TC NIL 10 4 1 0.013980 7464109
TI NIL 10 4 1 0.014407 7174791
TC NIL 10 4 1 0.024674 12472040
TI NIL 10 4 1 0.030569 15226614
TC NIL 10 4 1 0.000699 533288
TI NIL 10 4 1 0.026705 14306960
TC NIL 10 4 1 0.020991 11103477
TI NIL 10 4 1 0.031279 18917997
TC NIL 10 4 1 0.011065 6242463
TI NIL 10 4 1 0.032843 15306086
TC NIL 10 4 1 0.001404 706126
TI NIL 10 4 1 0.014233 11256420
TC NIL 10 4 1 0.004058 1976786
TI NIL 10 4 1 0.020512 10161228
TC NIL 10 4 1 0.000939 971852
TI NIL 10 4 1 0.012624 9847617
TC NIL 10 4 1 0.001148 1141900
TI NIL 10 4 1 0.008460 9198469
TC T 10 4 2 0.002454 2274400
TI NIL 10 4 2 0.003406 6771939
TC T 10 4 2 0.002088 2143540
TI T 10 4 2 0.000747 841654
TC T 10 4 2 0.001490 1557843
TI NIL 10 4 2 0.000940 1009772
TC T 10 4 2 0.000896 1564188
TI NIL 10 4 2 0.001727 1819771
TC T 10 4 2 0.040868 35987286
TI NIL 10 4 2 0.024602 15049660
TC T 10 4 2 0.011770 7690697
TI NIL 10 4 2 0.003129 3584723
TC NIL 10 4 2 0.011948 7967620
TI NIL 10 4 2 0.010681 8202246
TC NIL 10 4 2 0.007394 4521274
TI NIL 10 4 2 0.007533 12523297
TC NIL 10 4 2 0.001291 847997
TC NIL 10 4 2 0.043586 25118397
TC NIL 10 4 2 0.005333 2970368
TI NIL 10 4 2 0.562328 307969792
TC NIL 10 4 2 0.013963 7307892
